"Package","Version","with_citation","is_ok"
"FrF2","2.2-2",TRUE,TRUE
"GPArotation","2014.11-1",TRUE,TRUE
"GPfit","1.0-8",TRUE,TRUE
"GSODR","3.1.2",TRUE,TRUE
"GeneralizedHyperbolic","0.8-4",FALSE,TRUE
"GlobalOptions","0.1.2",FALSE,TRUE
"Gmedian","1.2.6",FALSE,TRUE
"GroupSeq","1.3.5",FALSE,TRUE
"HaploSim","1.8.4",FALSE,TRUE
"Hmisc","4.5-0",FALSE,TRUE
"ISOcodes","2021.02.24",FALSE,TRUE
"Iso","0.0-18.1",FALSE,TRUE
"KernSmooth","2.23-20",FALSE,TRUE
"LearnBayes","2.15.1",FALSE,TRUE
"Lmoments","1.3-1",TRUE,TRUE
"MASS","7.3-54",TRUE,TRUE
"MCMCglmm","2.32",TRUE,TRUE
"MCMCpack","1.5-0",TRUE,TRUE
"MGLM","0.2.0",TRUE,TRUE
"MODISTools","1.1.1",TRUE,TRUE
"MODIStsp","2.0.6",TRUE,TRUE
"MPsychoR","0.10-8",FALSE,TRUE
"MatchIt","4.3.0",TRUE,TRUE
"Matrix","1.3-4",FALSE,TRUE
"MatrixModels","0.5-0",FALSE,TRUE
"Morpho","2.9",TRUE,TRUE
"MtreeRing","1.4.5",FALSE,TRUE
"MuMIn","1.43.17",FALSE,TRUE
"NHANES","2.1.0",FALSE,TRUE
"NLP","0.2-1",FALSE,TRUE
"OpenMx","2.19.8",TRUE,TRUE
"PIPS","1.0.1",FALSE,TRUE
"PROJ","0.4.0",FALSE,TRUE
"PTAk","1.3-34",TRUE,TRUE
"PearsonDS","1.2",FALSE,TRUE
"PerformanceAnalytics","2.0.4",FALSE,TRUE
"PolynomF","2.0-3",FALSE,TRUE
"PostcodesioR","0.3.0",FALSE,TRUE
"PowerTOST","1.5-3",FALSE,TRUE
"R.cache","0.15.0",FALSE,TRUE
"R.matlab","3.6.2",FALSE,TRUE
"R.methodsS3","1.8.1",TRUE,TRUE
"R.oo","1.24.0",TRUE,TRUE
"R.rsp","0.44.0",FALSE,TRUE
"R.utils","2.10.1",FALSE,TRUE
"R2HTML","2.3.2",TRUE,TRUE
"R2WinBUGS","2.1-21",TRUE,TRUE
"R2jags","0.7-1",FALSE,TRUE
"R6","2.5.1",FALSE,TRUE
"RApiSerialize","0.1.0",FALSE,TRUE
"RColorBrewer","1.1-2",FALSE,TRUE
"RCurl","1.98-1.4",FALSE,TRUE
"RJSONIO","1.3-1.5",FALSE,TRUE
"RLRsim","3.1-6",TRUE,TRUE
"RMariaDB","1.1.2",FALSE,TRUE
"RNeXML","2.4.5",TRUE,TRUE
"RNetCDF","2.5-2",FALSE,TRUE
"RNifti","1.3.1",FALSE,TRUE
"RNiftyReg","2.7.0",FALSE,TRUE
"ROCR","1.0-11",TRUE,TRUE
"RPEGLMEN","1.1.1",FALSE,TRUE
"RPEIF","1.2.3",FALSE,TRUE
"RPESE","1.2.3",FALSE,TRUE
"RPostgreSQL","0.7",FALSE,TRUE
"RPostgres","1.3.3",FALSE,TRUE
"RSQLite","2.2.8",FALSE,TRUE
"RSelenium","1.7.7",FALSE,TRUE
"RSpectra","0.16-0",FALSE,TRUE
"RUnit","0.4.32",FALSE,TRUE
"RandomFields","3.3.8",TRUE,TRUE
"RandomFieldsUtils","0.5.3",TRUE,TRUE
"Rcmdr","2.7-1",TRUE,TRUE
"RcmdrMisc","2.7-1",FALSE,TRUE
"Rcpp","1.0.7",TRUE,TRUE
"RcppArmadillo","0.10.6.0.0",TRUE,TRUE
"RcppEigen","0.3.3.9.1",TRUE,TRUE
"RcppParallel","5.1.4",FALSE,TRUE
"RcppProgress","0.4.2",FALSE,TRUE
"RcppSimdJson","0.1.6",FALSE,TRUE
"Rdpack","2.1.2",TRUE,TRUE
"RefManageR","1.3.0",TRUE,TRUE
"Rglpk","0.6-4",FALSE,TRUE
"RgoogleMaps","1.4.5.3",TRUE,TRUE
"Rlabkey","2.8.1",FALSE,TRUE
"Rmixmod","2.1.5",FALSE,TRUE
"Rmpfr","0.8-4",FALSE,TRUE
"RobStatTM","1.0.2",FALSE,TRUE
"Rsolnp","1.16",TRUE,TRUE
"Rsymphony","0.1-31",FALSE,TRUE
"Rtsne","0.15",TRUE,TRUE
"Rttf2pt1","1.3.9",FALSE,TRUE
"Runuran","0.34",FALSE,TRUE
"Rvcg","0.20.2",TRUE,TRUE
"SQUAREM","2021.1",TRUE,TRUE
"SkewHyperbolic","0.4-0",FALSE,TRUE
"SnowballC","0.7.0",FALSE,TRUE
"SparseM","1.81",FALSE,TRUE
"StanHeaders","2.21.0-7",TRUE,TRUE
"SuppDists","1.1-9.5",FALSE,TRUE
"TAM","3.7-16",TRUE,TRUE
"TEQR","6.0-0",FALSE,TRUE
"TH.data","1.0-10",FALSE,TRUE
"TMB","1.7.21",TRUE,TRUE
"TSP","1.1-10",TRUE,TRUE
"TTR","0.24.2",FALSE,TRUE
"TeachingDemos","2.12",FALSE,TRUE
"TrialSize","1.4",FALSE,TRUE
"TruncatedNormal","2.2.2",FALSE,TRUE
"UCSCXenaTools","1.4.7",TRUE,TRUE
"USAboundaries","0.3.1",TRUE,TRUE
"UpSetR","1.4.0",FALSE,TRUE
"V8","3.4.2",FALSE,TRUE
"VGAM","1.1-5",TRUE,TRUE
"VIM","6.1.1",TRUE,TRUE
"VennDiagram","1.6.20",FALSE,TRUE
"VineCopula","2.4.2",FALSE,TRUE
"WikidataQueryServiceR","1.0.0",FALSE,TRUE
"WikidataR","2.3.1",FALSE,TRUE
"WikipediR","1.5.0",FALSE,TRUE
"XML","3.99-0.7",FALSE,TRUE
"Zelig","5.1.7",TRUE,TRUE
"aRxiv","0.5.19",FALSE,TRUE
"abind","1.4-5",FALSE,TRUE
"actuar","3.1-4",TRUE,TRUE
"adaptTest","1.0",FALSE,TRUE
"ade4","1.7-17",TRUE,TRUE
"ade4TkGUI","0.3-1",TRUE,TRUE
"adegenet","2.1.4",TRUE,TRUE
"adegraphics","1.0-15",TRUE,TRUE
"adehabitatHR","0.4.19",TRUE,TRUE
"adehabitatLT","0.3.25",TRUE,TRUE
"adehabitatMA","0.3.14",TRUE,TRUE
"adephylo","1.1-11",TRUE,TRUE
"adimpro","0.9.3",TRUE,TRUE
"agricolae","1.3-5",FALSE,TRUE
"akima","0.6-2.2",FALSE,TRUE
"alabama","2015.3-1",FALSE,TRUE
"allcontributors","0.0.2",FALSE,TRUE
"amt","0.1.4",TRUE,TRUE
"anacor","1.1-3",TRUE,TRUE
"analogue","0.17-6",TRUE,TRUE
"animation","2.6",TRUE,TRUE
"antiword","1.3",FALSE,TRUE
"anytime","0.3.9",FALSE,TRUE
"ape","5.5",TRUE,TRUE
"aplpack","1.3.3",TRUE,TRUE
"approximator","1.2-7",FALSE,TRUE
"arkdb","0.0.12",FALSE,TRUE
"arm","1.11-2",FALSE,TRUE
"arsenal","3.6.3",FALSE,TRUE
"asd","2.2",FALSE,TRUE
"ash","1.0-15",FALSE,TRUE
"askpass","1.1",FALSE,TRUE
"asnipe","1.1.16",TRUE,TRUE
"assertive","0.3-6",FALSE,TRUE
"assertive.base","0.0-9",FALSE,TRUE
"assertive.code","0.0-3",FALSE,TRUE
"assertive.data","0.0-3",FALSE,TRUE
"assertive.data.uk","0.0-2",FALSE,TRUE
"assertive.data.us","0.0-2",FALSE,TRUE
"assertive.datetimes","0.0-3",FALSE,TRUE
"assertive.files","0.0-2",FALSE,TRUE
"assertive.matrices","0.0-2",FALSE,TRUE
"assertive.models","0.0-2",FALSE,TRUE
"assertive.numbers","0.0-2",FALSE,TRUE
"assertive.properties","0.0-4",FALSE,TRUE
"assertive.reflection","0.0-5",FALSE,TRUE
"assertive.sets","0.0-3",FALSE,TRUE
"assertive.strings","0.0-3",FALSE,TRUE
"assertive.types","0.0-3",FALSE,TRUE
"assertr","2.8",FALSE,TRUE
"assertthat","0.2.1",FALSE,TRUE
"auk","0.4.4",TRUE,TRUE
"automap","1.0-14",TRUE,TRUE
"av","0.6.0",FALSE,TRUE
"aws","2.5-1",TRUE,TRUE
"awsMethods","1.1-1",FALSE,TRUE
"baRcodeR","0.1.5",FALSE,TRUE
"backports","1.2.1",FALSE,TRUE
"base","4.1.1",TRUE,TRUE
"base64enc","0.1-3",FALSE,TRUE
"base64url","1.4",FALSE,TRUE
"bayesm","3.1-4",FALSE,TRUE
"bayesplot","1.8.1",TRUE,TRUE
"bbmle","1.0.24",FALSE,TRUE
"bcp","4.0.3",TRUE,TRUE
"bcpa","1.1",FALSE,TRUE
"bcrm","0.5.4",FALSE,TRUE
"bdsmatrix","1.3-4",FALSE,TRUE
"beastier","2.4.7",TRUE,TRUE
"beautier","2.6.2",TRUE,TRUE
"benchmarkme","1.0.7",FALSE,TRUE
"benchmarkmeData","1.0.4",FALSE,TRUE
"betareg","3.1-4",TRUE,TRUE
"bezier","1.1.2",FALSE,TRUE
"bib2df","1.1.1",FALSE,TRUE
"bibtex","0.4.2.3",FALSE,TRUE
"bigassertr","0.1.5",FALSE,TRUE
"bigreadr","0.2.4",FALSE,TRUE
"bigsplines","1.1-1",FALSE,TRUE
"bindr","0.1.1",FALSE,TRUE
"binman","0.1.2",FALSE,TRUE
"biomartr","0.9.2",TRUE,TRUE
"bit","4.0.4",FALSE,TRUE
"bit64","4.0.5",FALSE,TRUE
"bitops","1.0-7",FALSE,TRUE
"blavaan","0.3-17",TRUE,TRUE
"blob","1.2.2",FALSE,TRUE
"blockrand","1.5",FALSE,TRUE
"bmp","0.3",FALSE,TRUE
"boa","1.1.8-2",TRUE,TRUE
"bold","1.2.0",FALSE,TRUE
"bookdown","0.24",TRUE,TRUE
"boot","1.3-28",TRUE,TRUE
"brew","1.0-6",FALSE,TRUE
"brglm","0.7.2",TRUE,TRUE
"brio","1.1.2",FALSE,TRUE
"broom","0.7.9",FALSE,TRUE
"brranching","0.7.0",FALSE,TRUE
"bslib","0.3.0",FALSE,TRUE
"cRegulome","0.3.2",TRUE,TRUE
"ca","0.71.1",TRUE,TRUE
"caTools","1.18.2",FALSE,TRUE
"cachem","1.0.6",FALSE,TRUE
"calibrate","1.7.7",TRUE,TRUE
"calibrator","1.2-8",TRUE,TRUE
"callr","3.7.0",FALSE,TRUE
"camsRad","0.3.0",FALSE,TRUE
"candisc","0.8-5",FALSE,TRUE
"car","3.0-11",TRUE,TRUE
"carData","3.0-4",FALSE,TRUE
"cellranger","1.1.0",FALSE,TRUE
"censo2017","0.6.1",FALSE,TRUE
"cffr","0.0.1.9000",FALSE,TRUE
"charlatan","0.4.0",FALSE,TRUE
"checkmate","2.0.0",TRUE,TRUE
"chemCal","0.2.2",FALSE,TRUE
"chilemapas","0.2",FALSE,TRUE
"chirps","0.1.2",TRUE,TRUE
"chlorpromazineR","0.2.0",FALSE,TRUE
"chromer","0.1",FALSE,TRUE
"chron","2.3-56",TRUE,TRUE
"circle","0.7.1",FALSE,TRUE
"circlize","0.4.13",TRUE,TRUE
"circular","0.4-93",TRUE,TRUE
"citecorp","0.3.0",FALSE,TRUE
"ckanr","0.6.0",FALSE,TRUE
"class","7.3-19",TRUE,TRUE
"classInt","0.4-3",FALSE,TRUE
"cld2","1.2.1",FALSE,TRUE
"cld3","1.4.2",FALSE,TRUE
"cli","3.0.1",FALSE,TRUE
"clifro","3.2-5",TRUE,TRUE
"clinfun","1.0.15",FALSE,TRUE
"clipr","0.7.1",FALSE,TRUE
"clisymbols","1.2.0",FALSE,TRUE
"clue","0.3-59",TRUE,TRUE
"cluster","2.1.2",TRUE,TRUE
"clusterGeneration","1.3.7",FALSE,TRUE
"clustermq","0.8.95.1",FALSE,TRUE
"cmprsk","2.2-10",FALSE,TRUE
"coda","0.19-4",TRUE,TRUE
"coder","0.13.5",FALSE,TRUE
"codetools","0.2-18",FALSE,TRUE
"coin","1.4-1",TRUE,TRUE
"colocr","0.1.1",TRUE,TRUE
"colorRamps","2.3",FALSE,TRUE
"colorspace","2.0-2",TRUE,TRUE
"colourvalues","0.3.7",FALSE,TRUE
"combinat","0.0-8",FALSE,TRUE
"commonmark","1.7",FALSE,TRUE
"compiler","4.1.1",FALSE,TRUE
"comtradr","0.2.2",FALSE,TRUE
"conditionz","0.1.0",FALSE,TRUE
"conf.design","2.0.0",FALSE,TRUE
"config","0.3.1",FALSE,TRUE
"conflicted","1.0.4",FALSE,TRUE
"conquer","1.0.2",FALSE,TRUE
"contentid","0.0.12",FALSE,TRUE
"copBasic","2.1.6",TRUE,TRUE
"copula","1.0-1",TRUE,TRUE
"corpcor","1.6.9",FALSE,TRUE
"corrplot","0.90",TRUE,TRUE
"countrycode","1.3.0",TRUE,TRUE
"covr","3.5.1",FALSE,TRUE
"cowplot","1.1.1",FALSE,TRUE
"coxme","2.2-16",FALSE,TRUE
"cpp11","0.3.1",FALSE,TRUE
"crayon","1.4.1",FALSE,TRUE
"credentials","1.3.1",FALSE,TRUE
"crop","0.0-2",FALSE,TRUE
"crossdes","1.1-1",FALSE,TRUE
"crosstalk","1.1.1",FALSE,TRUE
"crsmeta","0.3.0",FALSE,TRUE
"crul","1.1.0",FALSE,TRUE
"ctv","0.8-5",TRUE,TRUE
"cubature","2.0.4.2",FALSE,TRUE
"cubelyr","1.0.1",FALSE,TRUE
"curl","4.3.2",FALSE,TRUE
"cyclocomp","1.1.0",FALSE,TRUE
"cyphr","1.1.2",FALSE,TRUE
"data.table","1.14.0",FALSE,TRUE
"data.tree","1.0.0",FALSE,TRUE
"datapack","1.4.0",TRUE,TRUE
"datasets","4.1.1",FALSE,TRUE
"dataspice","1.1.0",FALSE,TRUE
"dbhydroR","0.2-8",TRUE,TRUE
"dbparser","1.2.0",TRUE,TRUE
"dbplyr","2.1.1",FALSE,TRUE
"dcurver","0.9.2",FALSE,TRUE
"deSolve","1.28",TRUE,TRUE
"debugme","1.1.0",FALSE,TRUE
"decoder","1.2.2",FALSE,TRUE
"deldir","0.2-10",FALSE,TRUE
"dendextend","1.15.1",TRUE,TRUE
"desc","1.3.0",FALSE,TRUE
"devtools","2.4.2",FALSE,TRUE
"dfcrm","0.2-2.1",FALSE,TRUE
"dfidx","0.0-4",FALSE,TRUE
"dfoptim","2020.10-1",FALSE,TRUE
"dials","0.0.10",FALSE,TRUE
"dichromat","2.0-0",FALSE,TRUE
"diffobj","0.3.4",FALSE,TRUE
"digest","0.6.27",FALSE,TRUE
"diptest","0.76-0",FALSE,TRUE
"directlabels","2021.1.13",FALSE,TRUE
"disk.frame","0.5.0",FALSE,TRUE
"distr","2.8.0",TRUE,TRUE
"distrEx","2.8.0",TRUE,TRUE
"distributional","0.2.2",FALSE,TRUE
"dittodb","0.1.3",FALSE,TRUE
"divest","0.10.1",FALSE,TRUE
"doParallel","1.0.16",FALSE,TRUE
"doRNG","1.8.2",FALSE,TRUE
"dotCall64","1.0-1",TRUE,TRUE
"downlit","0.2.1",FALSE,TRUE
"downloader","0.4",FALSE,TRUE
"dplR","1.7.2",TRUE,TRUE
"dplyr","1.0.7",FALSE,TRUE
"drake","7.13.2",TRUE,TRUE
"dtplyr","1.1.0",FALSE,TRUE
"duckdb","0.2.9",FALSE,TRUE
"dygraphs","1.1.1.6",FALSE,TRUE
"dynlm","0.3-6",TRUE,TRUE
"e1071","1.7-8",FALSE,TRUE
"eRm","1.0-2",TRUE,TRUE
"ecodist","2.0.7",TRUE,TRUE
"ecp","3.1.3",TRUE,TRUE
"edfReader","1.2.1",FALSE,TRUE
"eegkit","1.0-4",FALSE,TRUE
"eegkitdata","1.0",FALSE,TRUE
"effects","4.2-0",TRUE,TRUE
"eha","2.9.0",TRUE,TRUE
"eia","0.3.7",FALSE,TRUE
"elastic","1.2.0",FALSE,TRUE
"ellipse","0.4.2",FALSE,TRUE
"ellipsis","0.3.2",FALSE,TRUE
"emld","0.5.1",TRUE,TRUE
"emmeans","1.6.3",FALSE,TRUE
"emulator","1.2-21",TRUE,TRUE
"energy","1.7-8",FALSE,TRUE
"epubr","0.6.3",FALSE,TRUE
"essurvey","1.0.7",TRUE,TRUE
"estimability","1.3",FALSE,TRUE
"europepmc","0.4.1",FALSE,TRUE
"evaluate","0.14",FALSE,TRUE
"evd","2.3-3",TRUE,TRUE
"evir","1.7-4",FALSE,TRUE
"exams","2.3-6",TRUE,TRUE
"exoplanets","0.2.2",FALSE,TRUE
"experiment","1.2.0",FALSE,TRUE
"expint","0.1-6",TRUE,TRUE
"expm","0.999-6",FALSE,TRUE
"extrafont","0.17",FALSE,TRUE
"extrafontdb","1.0",FALSE,TRUE
"ezknitr","0.6",FALSE,TRUE
"fANCOVA","0.6-1",FALSE,TRUE
"fAssets","3042.84",FALSE,TRUE
"fBasics","3042.89.1",FALSE,TRUE
"fBonds","3042.78",FALSE,TRUE
"fCopulae","3042.82.1",FALSE,TRUE
"fExoticOptions","3042.80",FALSE,TRUE
"fExtremes","3042.82",FALSE,TRUE
"fGarch","3042.83.2",FALSE,TRUE
"fImport","3042.85",FALSE,TRUE
"fMultivar","3042.80.1",FALSE,TRUE
"fNonlinear","3042.79",FALSE,TRUE
"fOptions","3042.86",FALSE,TRUE
"fPortfolio","3042.83.1",FALSE,TRUE
"fRegression","3042.82",FALSE,TRUE
"fTrading","3042.79",FALSE,TRUE
"fable","0.3.1",FALSE,TRUE
"fabletools","0.3.1",FALSE,TRUE
"fanplot","4.0.0",TRUE,TRUE
"fansi","0.5.0",FALSE,TRUE
"farver","2.1.0",FALSE,TRUE
"fastICA","1.2-2",FALSE,TRUE
"fastcluster","1.2.3",TRUE,TRUE
"fastmap","1.1.0",FALSE,TRUE
"fastmatch","1.1-3",FALSE,TRUE
"fasttime","1.0-2",FALSE,TRUE
"fauxpas","0.5.0",FALSE,TRUE
"fda","5.1.9",FALSE,TRUE
"fda.usc","2.0.2",TRUE,TRUE
"fdapace","0.5.7",FALSE,TRUE
"fdasrvf","1.9.7",FALSE,TRUE
"fds","1.8",FALSE,TRUE
"feasts","0.2.2",FALSE,TRUE
"fields","12.5",TRUE,TRUE
"filehash","2.4-2",TRUE,TRUE
"filelock","1.0.2",FALSE,TRUE
"finch","0.4.0",FALSE,TRUE
"fingerprint","3.5.7",FALSE,TRUE
"fit.models","0.64",FALSE,TRUE
"fitdistrplus","1.1-5",TRUE,TRUE
"flashClust","1.01-2",TRUE,TRUE
"flexclust","1.4-0",TRUE,TRUE
"flexmix","2.3-17",TRUE,TRUE
"fmri","1.9.6",TRUE,TRUE
"forcats","0.5.1",FALSE,TRUE
"foreach","1.5.1",FALSE,TRUE
"forecast","8.15",TRUE,TRUE
"foreign","0.8-81",FALSE,TRUE
"forestplot","2.0.1",FALSE,TRUE
"formatR","1.11",FALSE,TRUE
"fracdiff","1.5-1",FALSE,TRUE
"fs","1.5.0",FALSE,TRUE
"fst","0.9.4",FALSE,TRUE
"ftsa","6.0",TRUE,TRUE
"fulltext","2.0",FALSE,TRUE
"furrr","0.2.3",FALSE,TRUE
"futile.logger","1.4.3",FALSE,TRUE
"futile.options","1.0.1",FALSE,TRUE
"future","1.22.1",TRUE,TRUE
"future.apply","1.8.1",TRUE,TRUE
"gRbase","1.8-6.7",TRUE,TRUE
"gam","1.20",FALSE,TRUE
"gamboostLSS","2.0-5",TRUE,TRUE
"gamlss","5.3-4",TRUE,TRUE
"gamlss.data","6.0-1",FALSE,TRUE
"gamlss.dist","5.3-2",FALSE,TRUE
"gamm4","0.2-6",FALSE,TRUE
"gap","1.2.3-1",TRUE,TRUE
"gap.datasets","0.0.4",FALSE,TRUE
"gapminder","0.3.0",FALSE,TRUE
"gargle","1.2.0",FALSE,TRUE
"gbm","2.1.8",FALSE,TRUE
"gclus","1.3.2",FALSE,TRUE
"gdalUtilities","1.1.2",FALSE,TRUE
"gdalUtils","2.0.3.2",FALSE,TRUE
"gdata","2.18.0",FALSE,TRUE
"gdtools","0.2.3",FALSE,TRUE
"geepack","1.3-2",TRUE,TRUE
"geiger","2.0.7",TRUE,TRUE
"generics","0.1.0",FALSE,TRUE
"genetics","1.3.8.1.3",FALSE,TRUE
"geoR","1.8-1",FALSE,TRUE
"geodist","0.0.7",FALSE,TRUE
"geojson","0.3.4",FALSE,TRUE
"geojsonio","0.9.4",FALSE,TRUE
"geojsonlint","0.4.0",FALSE,TRUE
"geojsonsf","2.0.1",FALSE,TRUE
"geometries","0.2.0",FALSE,TRUE
"geometry","0.4.5",FALSE,TRUE
"geonames","0.999",FALSE,TRUE
"geosphere","1.5-10",FALSE,TRUE
"gert","1.3.2",FALSE,TRUE
"getPass","0.2-2",TRUE,TRUE
"ggdendro","0.1.22",FALSE,TRUE
"ggfittext","0.9.1",FALSE,TRUE
"ggforce","0.3.3",FALSE,TRUE
"ggformula","0.10.1",FALSE,TRUE
"ggm","2.5",FALSE,TRUE
"ggmap","3.0.0",TRUE,TRUE
"ggplot2","3.3.5",TRUE,TRUE
"ggpubr","0.4.0",FALSE,TRUE
"ggraph","2.0.5",FALSE,TRUE
"ggrepel","0.9.1",FALSE,TRUE
"ggridges","0.5.3",FALSE,TRUE
"ggsci","2.9",FALSE,TRUE
"ggsignif","0.6.3",TRUE,TRUE
"ggstance","0.3.5",FALSE,TRUE
"ggtext","0.1.1",FALSE,TRUE
"gh","1.3.0",FALSE,TRUE
"ghql","0.1.0",FALSE,TRUE
"gistr","0.9.0",FALSE,TRUE
"git2r","0.28.0",TRUE,TRUE
"git2rdata","0.3.1",FALSE,TRUE
"gitcreds","0.1.1",FALSE,TRUE
"gitignore","0.1.4",FALSE,TRUE
"glmnet","4.1-2",TRUE,TRUE
"globals","0.14.0",FALSE,TRUE
"glue","1.4.2",FALSE,TRUE
"gmodels","2.18.1",FALSE,TRUE
"gmp","0.6-2",FALSE,TRUE
"gnm","1.1-1",TRUE,TRUE
"goftest","1.2-2",FALSE,TRUE
"googleAuthR","1.4.0",FALSE,TRUE
"googleLanguageR","0.3.0",FALSE,TRUE
"googlePolylines","0.8.2",FALSE,TRUE
"googleVis","0.6.10",TRUE,TRUE
"googledrive","2.0.0",FALSE,TRUE
"googlesheets4","1.0.0",FALSE,TRUE
"gower","0.2.2",FALSE,TRUE
"gpclib","1.5-6",FALSE,TRUE
"gplots","3.1.1",FALSE,TRUE
"grDevices","4.1.1",FALSE,TRUE
"grainchanger","0.3.2",FALSE,TRUE
"graphics","4.1.1",FALSE,TRUE
"graphlayouts","0.7.1",FALSE,TRUE
"graphql","1.5",FALSE,TRUE
"grid","4.1.1",FALSE,TRUE
"gridExtra","2.3",FALSE,TRUE
"gridtext","0.1.4",FALSE,TRUE
"grpreg","3.4.0",TRUE,TRUE
"gss","2.2-3",TRUE,TRUE
"gstat","2.0-7",TRUE,TRUE
"gt","0.3.1",FALSE,TRUE
"gtable","0.3.0",FALSE,TRUE
"gtools","3.9.2",FALSE,TRUE
"gutenbergr","0.2.1",FALSE,TRUE
"handlr","0.3.0",FALSE,TRUE
"haplo.stats","1.8.7",FALSE,TRUE
"hardhat","0.1.6",FALSE,TRUE
"hash","2.2.6.1",FALSE,TRUE
"haven","2.4.3",FALSE,TRUE
"hddtools","0.9.4",TRUE,TRUE
"hdrcde","3.4",TRUE,TRUE
"helminthR","1.0.9",FALSE,TRUE
"heplots","1.3-8",TRUE,TRUE
"here","1.0.1",FALSE,TRUE
"hexbin","1.28.2",FALSE,TRUE
"hhh4contacts","0.13.1",TRUE,TRUE
"highlight","0.5.0",FALSE,TRUE
"highr","0.9",FALSE,TRUE
"historydata","0.1",FALSE,TRUE
"hms","1.1.0",FALSE,TRUE
"hoardr","0.5.2",FALSE,TRUE
"homals","1.0-9",TRUE,TRUE
"hot.deck","1.2",FALSE,TRUE
"htmlTable","2.2.1",FALSE,TRUE
"htmltools","0.5.2",FALSE,TRUE
"htmlwidgets","1.5.4",FALSE,TRUE
"httpcode","0.3.0",FALSE,TRUE
"httptest","4.0.0",FALSE,TRUE
"httpuv","1.6.3",FALSE,TRUE
"httr","1.4.2",FALSE,TRUE
"humaniformat","0.6.0",FALSE,TRUE
"hunspell","3.0.1",FALSE,TRUE
"hwriter","1.3.2",FALSE,TRUE
"hydroGOF","0.4-0",TRUE,TRUE
"hydroTSM","0.6-0",TRUE,TRUE
"hydroscoper","1.4.1",TRUE,TRUE
"ica","1.0-2",FALSE,TRUE
"ids","1.0.1",FALSE,TRUE
"ifaTools","0.22",TRUE,TRUE
"igraph","1.2.6",TRUE,TRUE
"iheatmapr","0.5.1",TRUE,FALSE
"ijtiff","2.2.7",TRUE,TRUE
"imager","0.42.10",FALSE,TRUE
"imputeTS","3.2",TRUE,TRUE
"ineq","0.2-13",FALSE,TRUE
"infer","1.0.0",FALSE,TRUE
"influenceR","0.1.0",FALSE,TRUE
"ini","0.3.1",FALSE,TRUE
"inline","0.3.19",FALSE,TRUE
"insight","0.14.4",TRUE,TRUE
"intervals","0.15.2",FALSE,TRUE
"inum","1.0-4",FALSE,TRUE
"investr","1.4.0",TRUE,TRUE
"iotools","0.3-2",FALSE,TRUE
"ipred","0.9-11",FALSE,TRUE
"iptools","0.7.2",FALSE,TRUE
"isdparser","0.4.0",FALSE,TRUE
"isoband","0.2.5",FALSE,TRUE
"iterators","1.0.13",FALSE,TRUE
"itertools","0.1-3",FALSE,TRUE
"janeaustenr","0.1.5",FALSE,TRUE
"jaod","0.3.0",FALSE,TRUE
"jomo","2.7-2",TRUE,TRUE
"jpeg","0.1-9",FALSE,TRUE
"jqr","1.2.1",FALSE,TRUE
"jquerylib","0.1.4",FALSE,TRUE
"jsonify","1.2.1",FALSE,TRUE
"jsonld","2.2",FALSE,TRUE
